,material_id,shg,pretty_formula,elements,cif,spacegroup_number
497,mp-550959,7.801526152322886,KNiIO6,"['K', 'Ni', 'I', 'O']","# generated using pymatgen
data_KNiIO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03572690
_cell_length_b   5.03572690
_cell_length_c   6.11835600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNiIO6
_chemical_formula_sum   'K1 Ni1 I1 O6'
_cell_volume   134.36610065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00013100  1
  Ni  Ni1  1  0.33333333  0.66666667  0.49979300  1
  I  I2  1  0.66666667  0.33333333  0.50010300  1
  O  O3  1  0.37607700  0.99786500  0.67502000  1
  O  O4  1  0.00213500  0.37821200  0.67502000  1
  O  O5  1  0.62178800  0.62392300  0.67502000  1
  O  O6  1  0.00206400  0.62391000  0.32497100  1
  O  O7  1  0.62184600  0.99793600  0.32497100  1
  O  O8  1  0.37609000  0.37815400  0.32497100  1
",143
109,mp-4524,89.5079503938966,ZnGeP2,"['Zn', 'Ge', 'P']","# generated using pymatgen
data_ZnGeP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46000000
_cell_length_b   5.46000000
_cell_length_c   6.60570965
_cell_angle_alpha   114.41097332
_cell_angle_beta   114.41097332
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnGeP2
_chemical_formula_sum   'Zn2 Ge2 P4'
_cell_volume   159.79017594
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  0.50000000  0.00000000  1
  Ge  Ge1  1  0.75000000  0.25000000  0.50000000  1
  P  P2  1  0.86680000  0.37500000  0.25000000  1
  P  P3  1  0.62500000  0.61680000  0.75000000  1
  P  P4  1  0.12500000  0.13320000  0.75000000  1
  P  P5  1  0.38320000  0.87500000  0.25000000  1
  Zn  Zn6  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn7  1  0.25000000  0.75000000  0.50000000  1
",122
545,mp-562072,0.2443523048632028,Cs3SbO3,"['Cs', 'Sb', 'O']","# generated using pymatgen
data_Cs3SbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.13690000
_cell_length_b   9.13690000
_cell_length_c   9.13690000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3SbO3
_chemical_formula_sum   'Cs12 Sb4 O12'
_cell_volume   762.77528920
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.27732000  0.72268000  0.22268000  1
  Cs  Cs1  1  0.48145000  0.98145000  0.51855000  1
  Cs  Cs2  1  0.22268000  0.27732000  0.72268000  1
  Cs  Cs3  1  0.01855000  0.01855000  0.01855000  1
  Cs  Cs4  1  0.77318000  0.22682000  0.72682000  1
  Cs  Cs5  1  0.72682000  0.77318000  0.22682000  1
  Cs  Cs6  1  0.51855000  0.48145000  0.98145000  1
  Cs  Cs7  1  0.98145000  0.51855000  0.48145000  1
  Cs  Cs8  1  0.22682000  0.72682000  0.77318000  1
  Cs  Cs9  1  0.72268000  0.22268000  0.27732000  1
  Cs  Cs10  1  0.77732000  0.77732000  0.77732000  1
  Cs  Cs11  1  0.27318000  0.27318000  0.27318000  1
  Sb  Sb12  1  0.50362000  0.50362000  0.50362000  1
  Sb  Sb13  1  0.99638000  0.49638000  0.00362000  1
  Sb  Sb14  1  0.49638000  0.00362000  0.99638000  1
  Sb  Sb15  1  0.00362000  0.99638000  0.49638000  1
  O  O16  1  0.45920000  0.00550000  0.20410000  1
  O  O17  1  0.70410000  0.04080000  0.99450000  1
  O  O18  1  0.00550000  0.20410000  0.45920000  1
  O  O19  1  0.95920000  0.49450000  0.79590000  1
  O  O20  1  0.04080000  0.99450000  0.70410000  1
  O  O21  1  0.49450000  0.79590000  0.95920000  1
  O  O22  1  0.79590000  0.95920000  0.49450000  1
  O  O23  1  0.20410000  0.45920000  0.00550000  1
  O  O24  1  0.99450000  0.70410000  0.04080000  1
  O  O25  1  0.54080000  0.50550000  0.29590000  1
  O  O26  1  0.29590000  0.54080000  0.50550000  1
  O  O27  1  0.50550000  0.29590000  0.54080000  1
",198
83,mp-966800,98.06557352340404,InP,"['In', 'P']","# generated using pymatgen
data_InP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20489524
_cell_length_b   4.20489524
_cell_length_c   6.89302600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InP
_chemical_formula_sum   'In2 P2'
_cell_volume   105.54821885
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.66666667  0.33333333  0.50001600  1
  In  In1  1  0.33333333  0.66666667  0.00001600  1
  P  P2  1  0.66666667  0.33333333  0.87498500  1
  P  P3  1  0.33333333  0.66666667  0.37498500  1
",186
567,mp-505702,1.5660413794640684,Pb2CO4,"['Pb', 'C', 'O']","# generated using pymatgen
data_Pb2CO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14650000
_cell_length_b   9.01400000
_cell_length_c   9.31500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb2CO4
_chemical_formula_sum   'Pb8 C4 O16'
_cell_volume   432.12798256
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.01010000  0.55560000  0.58425000  1
  Pb  Pb1  1  0.51010000  0.94440000  0.41575000  1
  Pb  Pb2  1  0.98990000  0.05560000  0.91575000  1
  Pb  Pb3  1  0.48990000  0.44440000  0.08425000  1
  Pb  Pb4  1  0.96730000  0.24390000  0.34664000  1
  Pb  Pb5  1  0.46730000  0.25610000  0.65336000  1
  Pb  Pb6  1  0.03270000  0.74390000  0.15336000  1
  Pb  Pb7  1  0.53270000  0.75610000  0.84664000  1
  C  C8  1  0.99100000  0.49200000  0.89800000  1
  C  C9  1  0.49100000  0.00800000  0.10200000  1
  C  C10  1  0.00900000  0.99200000  0.60200000  1
  C  C11  1  0.50900000  0.50800000  0.39800000  1
  O  O12  1  0.21400000  0.48500000  0.83800000  1
  O  O13  1  0.71400000  0.01500000  0.16200000  1
  O  O14  1  0.78600000  0.98500000  0.66200000  1
  O  O15  1  0.28600000  0.51500000  0.33800000  1
  O  O16  1  0.72200000  0.50200000  0.33600000  1
  O  O17  1  0.22200000  0.99800000  0.66400000  1
  O  O18  1  0.27800000  0.00200000  0.16400000  1
  O  O19  1  0.77800000  0.49800000  0.83600000  1
  O  O20  1  0.01600000  0.98000000  0.45500000  1
  O  O21  1  0.51600000  0.52000000  0.54500000  1
  O  O22  1  0.98400000  0.48000000  0.04500000  1
  O  O23  1  0.48400000  0.02000000  0.95500000  1
  O  O24  1  0.04300000  0.32100000  0.57200000  1
  O  O25  1  0.54300000  0.17900000  0.42800000  1
  O  O26  1  0.95700000  0.82100000  0.92800000  1
  O  O27  1  0.45700000  0.67900000  0.07200000  1
",19
39,mp-31451,67.16185442385373,ZrCoBi,"['Zr', 'Co', 'Bi']","# generated using pymatgen
data_ZrCoBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37819306
_cell_length_b   4.37819306
_cell_length_c   4.37819306
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCoBi
_chemical_formula_sum   'Zr1 Co1 Bi1'
_cell_volume   59.34303120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.50000000  0.50000000  0.50000000  1
  Co  Co1  1  0.75000000  0.75000000  0.75000000  1
  Zr  Zr2  1  0.00000000  0.00000000  0.00000000  1
",216
574,mp-22914,115.09775355638226,CuCl,"['Cu', 'Cl']","# generated using pymatgen
data_CuCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88979440
_cell_length_b   3.88979440
_cell_length_c   3.88979440
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuCl
_chemical_formula_sum   'Cu1 Cl1'
_cell_volume   41.61644159
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
",216
196,mp-555150,1.6714733711428025,KTa(BO3)2,"['K', 'Ta', 'B', 'O']","# generated using pymatgen
data_KTa(BO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32530000
_cell_length_b   3.84020000
_cell_length_c   9.30400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTa(BO3)2
_chemical_formula_sum   'K2 Ta2 B4 O12'
_cell_volume   261.72726113
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.52290000  0.85240000  1
  K  K1  1  0.50000000  0.47710000  0.35240000  1
  Ta  Ta2  1  0.50000000  0.16950000  0.74840000  1
  Ta  Ta3  1  0.00000000  0.83050000  0.24840000  1
  B  B4  1  0.16250000  0.01970000  0.54440000  1
  B  B5  1  0.66250000  0.98030000  0.04440000  1
  B  B6  1  0.83750000  0.01970000  0.54440000  1
  B  B7  1  0.33750000  0.98030000  0.04440000  1
  O  O8  1  0.31260000  0.17130000  0.61640000  1
  O  O9  1  0.68740000  0.17130000  0.61640000  1
  O  O10  1  0.81260000  0.82870000  0.11640000  1
  O  O11  1  0.50000000  0.66600000  0.77140000  1
  O  O12  1  0.00000000  0.33400000  0.27140000  1
  O  O13  1  0.68220000  0.09920000  0.90900000  1
  O  O14  1  0.31780000  0.09920000  0.90900000  1
  O  O15  1  0.18740000  0.82870000  0.11640000  1
  O  O16  1  0.81780000  0.90080000  0.40900000  1
  O  O17  1  0.50000000  0.95410000  0.11500000  1
  O  O18  1  0.18220000  0.90080000  0.40900000  1
  O  O19  1  0.00000000  0.04590000  0.61500000  1
",31
131,mp-6930,0.3146625929762821,SiO2,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68100000
_cell_length_b   4.68100000
_cell_length_c   5.19300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si3 O6'
_cell_volume   98.54310377
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.55200000  0.55200000  0.00000000  1
  Si  Si1  1  0.00000000  0.44800000  0.33333333  1
  Si  Si2  1  0.44800000  0.00000000  0.66666667  1
  O  O3  1  0.29740000  0.39610000  0.23330000  1
  O  O4  1  0.60390000  0.90130000  0.89996667  1
  O  O5  1  0.09870000  0.70260000  0.56663333  1
  O  O6  1  0.39610000  0.29740000  0.76670000  1
  O  O7  1  0.70260000  0.09870000  0.43336667  1
  O  O8  1  0.90130000  0.60390000  0.10003333  1
",154
101,mp-11342,30.43003524670845,GaSe,"['Ga', 'Se']","# generated using pymatgen
data_GaSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74700000
_cell_length_b   3.74700000
_cell_length_c   8.25838380
_cell_angle_alpha   76.88770126
_cell_angle_beta   76.88770126
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSe
_chemical_formula_sum   'Ga2 Se2'
_cell_volume   96.90726581
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.05000000  0.05000000  0.85000000  1
  Ga  Ga1  1  0.95000000  0.95000000  0.15000000  1
  Se  Se2  1  0.76700000  0.76700000  0.69900000  1
  Se  Se3  1  0.56700000  0.56700000  0.29900000  1
",160
536,mp-556797,0.4915376995395357,K2Si3SnO9,"['K', 'Si', 'Sn', 'O']","# generated using pymatgen
data_K2Si3SnO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66500724
_cell_length_b   7.66500724
_cell_length_c   7.66500724
_cell_angle_alpha   83.00922241
_cell_angle_beta   83.00922241
_cell_angle_gamma   83.00922241
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Si3SnO9
_chemical_formula_sum   'K4 Si6 Sn2 O18'
_cell_volume   441.04675585
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00860000  0.23110000  0.78110000  1
  K  K1  1  0.52356700  0.52356700  0.52356700  1
  K  K2  1  0.78110000  0.00860000  0.23110000  1
  K  K3  1  0.23110000  0.78110000  0.00860000  1
  Si  Si4  1  0.45270000  0.98110000  0.55630000  1
  Si  Si5  1  0.55630000  0.45270000  0.98110000  1
  Si  Si6  1  0.48460000  0.10950000  0.89590000  1
  Si  Si7  1  0.10950000  0.89590000  0.48460000  1
  Si  Si8  1  0.98110000  0.55630000  0.45270000  1
  Si  Si9  1  0.89590000  0.48460000  0.10950000  1
  Sn  Sn10  1  0.25503300  0.25503300  0.25503300  1
  Sn  Sn11  1  0.77380000  0.77380000  0.77380000  1
  O  O12  1  0.89760000  0.67260000  0.99060000  1
  O  O13  1  0.55910000  0.64010000  0.85910000  1
  O  O14  1  0.08210000  0.36210000  0.07610000  1
  O  O15  1  0.14200000  0.40200000  0.46000000  1
  O  O16  1  0.52260000  0.31460000  0.84360000  1
  O  O17  1  0.85910000  0.55910000  0.64010000  1
  O  O18  1  0.99060000  0.89760000  0.67260000  1
  O  O19  1  0.07610000  0.08210000  0.36210000  1
  O  O20  1  0.36210000  0.07610000  0.08210000  1
  O  O21  1  0.67260000  0.99060000  0.89760000  1
  O  O22  1  0.75440000  0.38240000  0.03640000  1
  O  O23  1  0.40200000  0.46000000  0.14200000  1
  O  O24  1  0.64010000  0.85910000  0.55910000  1
  O  O25  1  0.03640000  0.75440000  0.38240000  1
  O  O26  1  0.46000000  0.14200000  0.40200000  1
  O  O27  1  0.31460000  0.84360000  0.52260000  1
  O  O28  1  0.84360000  0.52260000  0.31460000  1
  O  O29  1  0.38240000  0.03640000  0.75440000  1
",146
155,mp-2452,0.7171658691134581,P2O5,"['P', 'O']","# generated using pymatgen
data_P2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84580231
_cell_length_b   4.84580231
_cell_length_c   8.56384260
_cell_angle_alpha   99.59470108
_cell_angle_beta   99.59470108
_cell_angle_gamma   114.25958645
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2O5
_chemical_formula_sum   'P4 O10'
_cell_volume   174.47683032
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.35200000  0.03000000  0.11600000  1
  O  O1  1  0.91400000  0.23600000  0.88400000  1
  O  O2  1  0.28000000  0.10200000  0.61600000  1
  O  O3  1  0.48600000  0.66400000  0.38400000  1
  O  O4  1  1.00000000  0.50000000  0.50000000  1
  O  O5  1  0.75000000  0.75000000  0.00000000  1
  O  O6  1  0.97500000  0.11900000  0.27200000  1
  O  O7  1  0.84700000  0.70300000  0.72800000  1
  O  O8  1  0.36900000  0.72500000  0.77200000  1
  O  O9  1  0.95300000  0.59700000  0.22800000  1
  P  P10  1  0.06100000  0.89500000  0.15000000  1
  P  P11  1  0.74500000  0.91100000  0.85000000  1
  P  P12  1  0.14500000  0.81100000  0.65000000  1
  P  P13  1  0.16100000  0.49500000  0.35000000  1
",43
132,mp-3666,8.844144969480217,LiTaO3,"['Li', 'Ta', 'O']","# generated using pymatgen
data_LiTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46684496
_cell_length_b   5.46684496
_cell_length_c   5.46684496
_cell_angle_alpha   56.16556876
_cell_angle_beta   56.16556876
_cell_angle_gamma   56.16556876
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTaO3
_chemical_formula_sum   'Li2 Ta2 O6'
_cell_volume   105.27503253
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.71970000  0.71970000  0.71970000  1
  Li  Li1  1  0.21970000  0.21970000  0.21970000  1
  Ta  Ta2  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.38150000  0.77370000  0.13690000  1
  O  O5  1  0.27370000  0.88150000  0.63690000  1
  O  O6  1  0.88150000  0.63690000  0.27370000  1
  O  O7  1  0.63690000  0.27370000  0.88150000  1
  O  O8  1  0.13690000  0.38150000  0.77370000  1
  O  O9  1  0.77370000  0.13690000  0.38150000  1
",161
72,mp-1100408,56.49698529991878,TaSnRh,"['Ta', 'Sn', 'Rh']","# generated using pymatgen
data_TaSnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42516822
_cell_length_b   4.42516822
_cell_length_c   4.42516822
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSnRh
_chemical_formula_sum   'Ta1 Sn1 Rh1'
_cell_volume   61.27373552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.75000000  0.75000000  0.75000000  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta2  1  0.50000000  0.50000000  0.50000000  1
",216
247,mp-28549,0.4727028931759088,Li8SiO6,"['Li', 'Si', 'O']","# generated using pymatgen
data_Li8SiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42430000
_cell_length_b   5.42430000
_cell_length_c   10.62600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li8SiO6
_chemical_formula_sum   'Li16 Si2 O12'
_cell_volume   270.76208221
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.30820000  0.27000000  1
  Li  Li1  1  0.69180000  0.00000000  0.77000000  1
  Li  Li2  1  0.33333333  0.66666667  0.41280000  1
  Li  Li3  1  0.66666667  0.33333333  0.91280000  1
  Li  Li4  1  0.33333333  0.66666667  0.91280000  1
  Li  Li5  1  0.66666667  0.33333333  0.41280000  1
  Li  Li6  1  0.39730000  0.00000000  0.62840000  1
  Li  Li7  1  0.39730000  0.39730000  0.12840000  1
  Li  Li8  1  0.00000000  0.60270000  0.12840000  1
  Li  Li9  1  0.00000000  0.39730000  0.62840000  1
  Li  Li10  1  0.60270000  0.60270000  0.62840000  1
  Li  Li11  1  0.60270000  0.00000000  0.12840000  1
  Li  Li12  1  0.30820000  0.00000000  0.27000000  1
  Li  Li13  1  0.69180000  0.69180000  0.27000000  1
  Li  Li14  1  0.00000000  0.69180000  0.77000000  1
  Li  Li15  1  0.30820000  0.30820000  0.77000000  1
  Si  Si16  1  0.00000000  0.00000000  0.50000000  1
  Si  Si17  1  0.00000000  0.00000000  0.00000000  1
  O  O18  1  0.00000000  0.28690000  0.45350000  1
  O  O19  1  0.71310000  0.71310000  0.45350000  1
  O  O20  1  0.00000000  0.00000000  0.15660000  1
  O  O21  1  0.00000000  0.00000000  0.65660000  1
  O  O22  1  0.33333333  0.66666667  0.21920000  1
  O  O23  1  0.66666667  0.33333333  0.71920000  1
  O  O24  1  0.33333333  0.66666667  0.71920000  1
  O  O25  1  0.71310000  0.00000000  0.95350000  1
  O  O26  1  0.28690000  0.00000000  0.45350000  1
  O  O27  1  0.28690000  0.28690000  0.95350000  1
  O  O28  1  0.00000000  0.71310000  0.95350000  1
  O  O29  1  0.66666667  0.33333333  0.21920000  1
",185
265,mp-17677,0.5404809860434895,Nb9PO25,"['Nb', 'P', 'O']","# generated using pymatgen
data_Nb9PO25
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82800000
_cell_length_b   11.19568649
_cell_length_c   11.19568649
_cell_angle_alpha   88.32518481
_cell_angle_beta   80.15643548
_cell_angle_gamma   80.15643548
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb9PO25
_chemical_formula_sum   'Nb9 P1 O25'
_cell_volume   465.79103967
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.88580000  0.44520000  0.78320000  1
  Nb  Nb1  1  0.11420000  0.55480000  0.21680000  1
  Nb  Nb2  1  0.66900000  0.21680000  0.44520000  1
  Nb  Nb3  1  0.10940000  0.10940000  0.67180000  1
  Nb  Nb4  1  0.78120000  0.32820000  0.10940000  1
  Nb  Nb5  1  0.21880000  0.67180000  0.89060000  1
  Nb  Nb6  1  0.89060000  0.89060000  0.32820000  1
  Nb  Nb7  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb8  1  0.33100000  0.78320000  0.55480000  1
  O  O9  1  0.35360000  0.50030000  0.79250000  1
  O  O10  1  0.14610000  0.20750000  0.50030000  1
  O  O11  1  0.85390000  0.79250000  0.49970000  1
  O  O12  1  0.64640000  0.49970000  0.20750000  1
  O  O13  1  0.45310000  0.61910000  0.47470000  1
  O  O14  1  0.92780000  0.52530000  0.61910000  1
  O  O15  1  0.07220000  0.47470000  0.38090000  1
  O  O16  1  0.54690000  0.38090000  0.52530000  1
  O  O17  1  0.27290000  0.74460000  0.70960000  1
  O  O18  1  0.98250000  0.29040000  0.74460000  1
  O  O19  1  0.50000000  0.00000000  0.00000000  1
  O  O20  1  0.60830000  0.14290000  0.64050000  1
  O  O21  1  0.24880000  0.35950000  0.14290000  1
  O  O22  1  0.75120000  0.64050000  0.85710000  1
  O  O23  1  0.39170000  0.85710000  0.35950000  1
  O  O24  1  0.94790000  0.94000000  0.16420000  1
  O  O25  1  0.11210000  0.83580000  0.94000000  1
  O  O26  1  0.88790000  0.16420000  0.06000000  1
  O  O27  1  0.05210000  0.06000000  0.83580000  1
  O  O28  1  0.77880000  0.04570000  0.39670000  1
  O  O29  1  0.17550000  0.60330000  0.04570000  1
  O  O30  1  0.82450000  0.39670000  0.95430000  1
  O  O31  1  0.22120000  0.95430000  0.60330000  1
  O  O32  1  0.72710000  0.25540000  0.29040000  1
  O  O33  1  0.01750000  0.70960000  0.25540000  1
  P  P34  1  0.25000000  0.50000000  0.50000000  1
",82
